4021860075,4432142
2047210017,2117027
1001420025,1083243
3068540027,3185184
4034700052,4083017
4102640091,4541027
2045450001,2054767
4161350040,4856016
3057840034,3143546
1004470013,1006230
1015320036,1078585
3032140047,3073073
3024707501,3391574
3012230025,3030823
1014040060,1042512
4114100006,4536043
4065370028,4450674
3054870070,3130610
4001510051,4001529
2037390013,2023811
1017960006,1054737
4015520045,4038830
3034240035,3342357
3025397502,3064399
4008820004,4447573
4064820003,0
4012340183,4028418
1013780014,1041022
2032950029,2016872
3067820023,3182519
4034430046,4082313
4036950032,4090059
4019800113,4311389
3009430001,3019140
4013610010,4449503
3024430013,3063428
3009610065,3020431
2039340024,2114346
4006780061,4011141
3009930013,3021583
4033477501,4312087
3055090070,3131702
1018700060,1056413
3068770075,3186110
1019070027,1057726
1011210005,1028441
3004220017,3006883
4008320009,4016994
3007920052,3013329
4097330075,4208352
1016610107,1087813
4088630007,4181834
2037370018,2092814
3018490045,3053255
3016390037,3044800
3066710049,3177902
3018130035,3399683
4034720026,4083067
3082580056,3232657
2042710022,2048450
3061030012,3155100
3009870072,3021379
2025240102,2827527
1004500035,1006383
4160450066,4302929
3072420109,3196139
1015120056,1047660
4076217501,4446731
3015660030,3042557
4014010026,4034011
4027960002,4308051
3021477501,3059691
4012440047,4028588
3014970042,3040165
1013190122,1081178
3013770009,3036737
3066280060,3175713
3017990011,3050424
3015590002,3042339
2048920023,2114596
1004900024,1007373
3029070122,3849983
1010750017,1026963
2046590031,2057725
4032320046,4077432
3030490013,3389067
3016370063,3044695
3026480050,3066164
3003610035,3005159
4097220008,4207963
1015630044,1050478
3019850060,3056992
4035030012,4083954
4066760020,4447979
1018250139,1055059
4024280031,4056211
1009000001,1019602
4092470001,4445367
4084410001,4460895
1020290036,1060436
1005880038,1076895
1001720001,1001862
1009040012,1019773
1008920057,1018974
1019080035,1057790
1017290001,1053824
1012590011,1034203
1011540158,1030332
1018850015,1057023
1019220020,1058376
1020610127,1061425
2033120019,2017377
2027830047,2007200
2028670060,2008505
2031250005,2013176
2051170067,2071961
3007390009,3011247
3057370041,3141745
3055600015,3134297
3009200021,3018122
3055100058,3131739
3057600029,3142513
3057620034,3142619
3062600015,3162134
3040530001,3089840
3087090095,3245425
3021020039,3059021
3011360055,3027828
3073820163,3201231
3020170027,3057755
3042100016,3094615
3017700010,3049239
3033800047,3077466
3014970025,3040149
3026930034,3067498
3026220001,3322660
3086670752,3244506
3038400029,3085567
3011160006,3027400
3026900076,3067325
3004350012,3007225
3018890031,3054360
3066250021,3175522
4003610009,4004392
4017350005,4043048
4006480028,4009787
4089820010,4186151
4093060030,4195079
4094820008,4200351
4090410017,4187738
4016870013,4041725
4024670267,4056848
4018810010,4046475
4015120041,4037329
4008070039,4015957
5028440001,5122848
1010660057,1081711
3002580017,3341548
4161750001,0
4000570008,4000487
4066780001,4455311
4044147504,4535108
4064940003,0
2047210017,2117025
3027527504,3068518
1006360070,1080240
4000347502,4539589
3017080001,3338126
2029700178,2113554
3046070010,3394038
3061207502,3155701
4063270001,4138736
3018430017,3053007
2027560034,2006230
4092880003,4588140
3057650020,3142754
4034850043,4083411
4051460001,4116424
3011790085,3029634
1006320045,1083547
3009360019,3018776
3027280032,3068016
4067290021,4146120
3035980033,3082283
4007310007,4013510
4103620043,4452266
4006480061,4009816
1005907502,1076078
3001760005,3000606
1007220037,1012799
4020160034,4050092
3033870049,3077819
2024300043,2002159
3066760028,3178216
2029770088,2812087
1005560015,1078008
3033120020,3075830
4102620006,4440669
2029750006,2010473
4115970040,4249369
4083730002,4456174
4098440027,4533969
3047540017,3105033
4085170002,4457033
4084420001,4456373
3055770066,3135018
1010230001,1082645
4038730028,4435100
4098847501,4454175
1016250067,1051746
1019280042,1058573
3003217501,3003731
3018130004,3051097
3008927501,3017459
3031500021,3328003
3004030037,3006432
4019860034,4048871
1017260069,1053712
2038310024,2027107
4121610028,4263524
3035750011,3000000
4036570008,4088915
4035450032,4085404
4054590002,4123844
4035260022,4084759
3029227501,3070441
1015250029,1048516
3049120001,3110274
2038720019,2027682
4021500001,4432065
4034360032,4082056
3061030061,3155132
2034327503,2828653
4001710037,4002078
1004990029,1007617
1004680017,1006857
3058720057,3145709
4064930003,4450283
4013970039,4033860
4008320053,4017007
2033410016,2018108
3023170014,3324798
1010197502,1076193
2051250019,2072246
3022400013,3061269
2027487501,2006089
3024330033,3063313
1020020095,1059978
1009080033,1019882
3008920061,3017467
1004860009,1007285
3061570070,3156579
3023180034,3061904
3006480029,3009502
3012620028,3032677
1005150025,1008012
3051220021,3117594
3008480061,3015768
4089690011,4185571
3019770006,3321940
3023500004,3062364
1022220001,1064776
3009180069,3018060
3007690036,3012487
3018380075,3052714
4162290065,4304885
4033920062,4080955
4033870065,4080782
1004430048,1006104
2033120048,2017383
3065360013,3327813
4071170006,4440210
3022340008,3061215
1003790039,1084631
4026770034,4059912
1020590032,1061300
3032090044,3072958
1002440040,1078940
2024520071,2002673
3011620068,3028972
3066540047,3177021
1009110058,1019969
1008840027,1018215
4076720002,4460238
3032900052,3075179
3080190033,3224967
4094690030,4529698
3073400066,3199302
3064050029,3167763
1019170061,1058189
4083730002,4456162
4085130020,4456988
3019480017,3055583
3057760030,3143285
3011050026,3026699
1020340040,1060571
4006930046,4011869
2027520051,2006178
2026070099,2114492
3064120070,3167971
1007757502,1088709
4094910037,4200757
3059130008,3147615
3026190007,3322656
4036900034,4089940
4101400001,4216010
2032850039,2114712
3007650060,3012261
1018790021,1056652
4011950037,4027294
4033990026,4081137
3068880006,3186506
3015080070,3040815
2028970001,2009399
3051650085,3118906
2033020034,2017091
1019220049,1058379
4009477501,4444625
3053080024,3123729
1015440002,1049837
1004230016,1005640
1004500055,1006402
3025237503,3064193
3016210010,3044073
3003710006,3005387
4067020001,4451520
4110790023,4238697
4035360029,4085252
4156650001,4904358
4001550001,4001657
1012240013,1082295
1011620053,1030382
3069020036,3186967
3033870030,3000000
3004480030,3007524
3057400063,3141869
2031220124,2115083
1014730104,1046038
1014700029,1045937
3055710051,3134776
5000250013,5108466
3007280064,3010946
4162277501,4463645
1020800110,1062062
1017500064,1054066
1007700045,1014040
3012380062,3031444
3057370055,3141756
4030150011,4433877
4098500071,4463973
3017930001,3050071
3033020011,3075525
1012287501,1070992
3021180007,3059347
5007360017,5018668
1019520051,1059318
3065830013,3173516
3053020078,3123417
4160530049,4303164
3031730018,3072277
1005740067,1009558
2040210030,2042687
4097250027,4208138
3013660014,3036211
1008890055,1018507
1004400018,1005986
4087450001,4451853
2030500022,2011548
4018667502,4454795
4014250033,4449505
4087430102,4445478
1012030026,1031564
2038670064,2027520
4008390037,4017423
1019370057,1058734
3020440024,3391705
2057960129,2084176
3066290043,3175752
3019790042,3056666
4003850028,4004669
1006967502,1088748
3016390038,3044801
1013470033,1039953
2031710010,2092411
3002640013,3002536
4065487501,4530163
3055790066,3135112
4035010036,4083898
1015840016,1051323
4076217502,4446734
3046310078,3100701
3046050046,3099688
2037740047,2025255
3011370015,3027855
3014970068,3040185
3038510004,3085791
1000110014,1085816
3007737501,3398909
3012080019,3030097
3018030067,3050639
4064820003,0
3007570065,3011945
2045530002,2087292
4079430050,4903109
3014570003,3039149
3027320012,3418254
4132930087,4285267
1020610029,1061395
2032190112,2014774
2024340015,2002258
1021330034,1063227
3025710026,3065029
2027160003,2005670
3026500029,3066250
4097130132,4314913
2042220028,2047110
4085110002,4460184
3030530017,3071142
3017940092,3050195
4006150055,4008500
3034130022,3078916
1015450050,1049908
3009030069,3017734
1019420056,1058979
2034780043,2020582
4112380049,4242311
3048840042,3259608
2032860045,2016599
3039320006,3087432
3038810024,3086078
1021490265,1063591
3009340043,3018668
2029700017,2088306
2028870030,2116231
3020160011,3335115
3048090015,3107156
1011460053,1030087
3069600007,3188111
3055110075,3131811
3076110072,3207876
4017380032,4431578
3068780044,3186145
4095700070,4204122
3016600046,3046087
3042450048,3095312
3043250048,3097365
4036480037,4088616
4076217501,4446727
3016860045,3047818
2050780011,2090267
4109430201,4234281
3026250012,3065843
3010730051,3025021
1016820001,1052856
3038680010,3085993
3011760068,3029532
1018740002,1056532
4034310030,4449780
3016440001,3045048
3008550006,3015976
4135690013,4288422
3056800049,3139583
3058687501,3348484
5005700026,5014598
3009830068,3021166
3004210038,3006840
3063480018,3165919
1015460147,1049950
1004220048,1005617
3046970022,3102831
3042670031,3095746
3057400029,3141841
3064360028,3168634
1004630028,1006677
4098180084,4210092
1019470009,1059130
3006430062,3009363
2047130001,2117052
3055150050,3132015
1005880062,1010045
3063730017,3166798
1003770010,1004504
4017760026,4044623
3001770014,3000657
4071170051,4459747
5002770080,5007453
2026630004,2004742
3053520047,3125181
2024370016,2002388
3074330034,3203889
3016200043,3044051
2028470022,2008145
3068890050,3186567
3073280070,3198533
4084010675,4540481
1006100046,1010682
4085170002,4457041
3025980022,3065372
4012720071,4029555
3061000014,3154984
3065520017,3172188
3051850025,3119516
3019840017,3056902
3006310013,3008973
3074160043,3202984
3066440060,3176430
1015630003,1050451
4092680045,4193547
4103650002,4457565
3032190044,3073191
3003910053,3006141
3040550012,3089899
3087160052,3245637
4013560039,4032101
3047010061,3103007
4034610040,4082744
3009470078,3019456
3011050043,3026710
4116700028,4252263
3013740058,3036621
2046790061,2058598
3086770096,3244987
1011850059,1031053
3050650035,3116229
2027570014,2006276
3050330073,3115042
4006260027,4009074
4005320013,4005848
3017780001,3049591
4007920065,4015273
4038730028,4435083
4021010038,4050521
4015317501,4533670
3004570035,3007747
3004210031,3006835
4017790018,4044760
4033910044,4080912
3014740027,3039529
1008907501,1018549
4128250226,4276490
1016710003,1052641
2032630067,2016020
3057540015,3142278
3087637501,3331712
4107080016,4534819
1007620072,1013657
1001070051,1079141
2029450032,2113034
1021770018,1064291
1018320043,1055265
3032810020,3074884
3009750008,3020926
2026260001,2091326
2033350128,2018010
3048630043,3108354
2032170050,2014725
3049880063,3113385
4014040050,4034130
3041130046,3091435
1015137502,1047689
3019770027,3056622
3012580014,3032494
3007470029,3011552
3046710006,3101905
2048320060,2063199
2056350024,2102709
4036440017,4088454
3026910021,3067348
4030960065,4072466
3013740015,3036600
3063090069,3164362
4050117502,4539709
4014360022,4035379
3011580084,3028762
4006100014,4008222
4000320004,4000125
3078580046,3219248
1005740058,1009549
2055780031,2080563
1005790001,1009735
3057820054,3143454
3070250005,3189199
1021570061,1063784
3055080034,3258918
2031650030,2013796
1016360038,1052118
4093420024,4196420
1007910066,1014566
3056000064,3136006
3033520062,3390315
3027480018,3322837
3014320031,3038529
2031020043,2012842
3026260039,3065900
4011180019,4024555
3027870033,3378408
4121580026,4263435
4098470005,4210634
3003330008,3004186
4034420026,4082260
5005360001,5013957
4103950039,4221243
4051200066,4443471
4005700017,4006685
1020250056,1060385
4049960047,4113070
3014490169,3349147
4007697501,4014554
2053360043,2073215
3031350014,3071770
3015350042,3041777
4033940020,4080964
3033670035,3076984
1013960062,1042004
3041180027,3091671
4024890035,4307959
4034600047,4082716
2031450117,2114673
3021200002,3059416
3003100033,3003481
3063650057,3166451
3046470068,3101161
3049340004,3110847
4008820001,4448411
3021360112,3059581
1006330048,1011879
3012970056,3034195
3032430044,3073772
3032470042,3073888
4013480017,4031830
3075780001,3206447
3003530040,3004877
4034710062,4083051
2028690167,2008621
3016230019,3044186
3040380024,3089616
3018520040,3053375
4050397501,4114187
4035970035,4087046
4008860007,4431139
1016300061,1051901
3015020024,3040408
1015520039,1050129
4009477501,4444683
2046690079,2058202
3005240001,3400599
4091740063,4191248
1020540030,1061174
4006100017,4008225
3027320030,3418255
4083370001,4455938
3057680020,3142899
4016060041,4040247
1016440033,1052300
3012640040,3337852
3046930009,3102677
1005160026,1008028
2027450042,2006067
3025320029,3064274
3061060041,3155215
3022487501,3391032
3065830018,3173519
3043180035,3390972
4019810035,4000000
1004450030,1006176
4054590048,4123866
4017340008,4043021
3016600054,3046095
3013430013,3035705
4016870063,4041754
1012520014,1034120
3060720040,3154388
1010570037,1026572
1005920027,1010224
3033890048,3077908
4076560002,4452884
5002150089,5108707
1008687503,1085975
2029610040,2816286
1015110059,1047629
2038800121,2113331
2031230079,2013158
3003790040,3005644
3017570009,3048697
3012370056,3031362
1012250017,1032555
2026510048,2004644
2025100050,2098785
3020970072,3058731
4036380062,4088371
4076600002,4452946
2032960021,2016906
4023280010,4053722
4135760045,4288612
3005800025,3413665
1019600039,1059474
3064467502,3392146
3046310037,3100675
3017660034,3049057
3052917501,3344100
3025510049,3064643
3032920043,3075259
4121330041,4447689
3016180014,3043940
3018000063,3050490
3007740072,3012631
4000780001,4000625
2029310073,2828584
3012400044,3031512
3060170006,3152407
1004630043,1006690
4019610020,4532264
4092970074,4194628
2051410120,2100970
4005140025,4005634
1010390016,1025136
2045610008,2055212
3041010002,3090748
2045680034,2055560
1015670031,1050596
3076110070,3207874
1021590104,1063860
3036200029,3082692
3018410034,3052896
4017020190,4535516
3072620143,3196426
3074390056,3204099
4123510011,4435298
4084470001,4541506
1016800025,1052808
1005920024,1010223
1019370036,1081613
1005500023,1077873
1013987502,1076296
1014290134,1044052
1015550011,1050247
1017250071,1053661
1017750020,1076474
1004997501,1007627
1004100012,1005310
1007610059,1013628
1011500051,1030263
1017240167,1053609
1020450086,1060840
1020810113,1062125
2023090030,2000688
2045310001,2054387
2048300030,2063116
2030960061,2012701
2031430271,2013337
2046630024,2093555
2033670061,2018855
2049760010,2067229
2033240070,2017691
2030470007,2011497
3010280066,3023184
3056090057,3136398
3056760052,3139388
3058090025,3144075
3061760055,3157572
3064010064,3167705
3012310053,3031135
3021680036,3394732
3019650033,3056210
3012120041,3030330
3015010037,3040348
3076090020,3207720
3046810029,3102335
3046670032,3101771
3014910016,3039939
3032200048,3073242
3035400032,3081411
3033920028,3078051
3050880006,3116809
3016400071,3044910
3065680015,3172884
3002250012,3001673
3012370084,3031388
3011620048,3028953
3050650062,3116242
3024520011,3063525
3011750089,3029513
3038980014,3086452
3035090059,3080818
3070780033,3189871
4017130036,4042462
4035360042,4085265
4038230093,4093127
4009727501,4449140
4158150126,4301658
4160330023,4302654
4063710027,4139445
4101500027,4216175
1004150012,1077623
2028780044,2092066
3049640047,3323536
5021020028,5109184
3022447501,3345997
2030590045,2101492
4018360129,4533175
4066780001,4455329
4066780001,4455296
3016380037,3388174
3076747501,3210667
3040230037,3089355
4158210036,4518623
3041270053,3391086
4078480001,4444725
4076720002,4444405
4084490001,4456620
4037000036,4090239
2027940005,2007388
2026850054,2005111
1005920028,1010225
4009747501,4449197
